date,proba_up,pred_label,true_label,ret,signal,strategy_ret,equity_strategy,equity_buyhold
2023-12-29,0.542603387060941,1,0,-0.0028991406767930883,1,-0.0028991406767930883,1.9180227629313964,2.0053259873155227
2024-01-02,0.5484904194959689,1,0,-0.005611970516641307,1,-0.005611970516641307,1.9072588757355784,1.9940721569984534
2024-01-03,0.5551586385876518,1,0,-0.008200328135935742,1,-0.008200328135935742,1.8916187271143707,1.977720110984333
2024-01-04,0.5550883993917518,1,1,-0.0032263454231946653,1,-0.0032263454231946653,1.885515711691716,1.9713393027558985
2024-01-05,0.551221906813588,1,1,0.0013687539992810471,1,0.0013687539992810471,1.8880965188628014,1.9740375813104856
2024-01-08,0.5396866389200152,1,0,0.014175017912430476,1,0.014175017912430476,1.9148603208380792,2.0020195993853727
2024-01-09,0.5424077293895604,1,1,-0.0015182307602250589,1,-0.0015182307602250589,1.9119531209974485,1.9989800716470123
2024-01-10,0.5383441807148237,1,0,0.0056395812213549945,1,0.0056395812213549945,1.9227357359147368,2.0102534821209357
2024-01-11,0.5393628941434219,1,1,-0.0004408131241033786,1,-0.0004408131241033786,1.921888168768163,2.0093673360032422
2024-01-12,0.5385941128136398,1,0,0.0006924789559921152,1,0.0006924789559921152,1.9232190358808052,2.0107587805982825
2024-01-16,0.5428903862912302,1,0,-0.003677984833469594,1,-0.003677984833469594,1.9161454654353955,2.003363240299476
2024-01-17,0.5479970971409088,1,1,-0.005574220900681048,1,-0.005574220900681048,1.9054644473332203,1.9921960510537426
2024-01-18,0.5392813315714076,1,1,0.008853580159478902,1,0.008853580159478902,1.922334629558722,2.0098341184851445
2024-01-19,0.5325244250864244,1,1,0.012389062769554648,1,0.012389062769554648,1.9461505539484136,2.0347340795354496
2024-01-22,0.5335169994566825,1,1,0.0021121669105452767,1,0.0021121669105452767,1.9502611487514028,2.039031777530003
2024-01-23,0.5329708285248826,1,1,0.0029121328159797955,1,0.0029121328159797955,1.9559405682424122,2.044969708882174
2024-01-24,0.5333515753300195,1,1,0.0010926212844051264,1,0.0010926212844051264,1.9580776705383054,2.047204086312062
2024-01-25,0.5311906673770541,1,0,0.005424123403640735,1,0.005424123403640735,1.9686985254572185,2.0583083739086563
2024-01-26,0.5341971648568566,1,1,-0.001271245543837729,1,-0.001271245543837729,1.9661958262295711,2.055691758560481
2024-01-29,0.5319323387578649,1,0,0.007888229188761642,1,0.007888229188761642,1.9817056295368565,2.0719075262934545
2024-01-30,0.5345703374798907,1,0,-0.0007737825573386203,1,-0.0007737825573386203,1.9801722202869412,2.07030432038919
2024-01-31,0.554080942534181,1,1,-0.01645186287351663,1,-0.01645186287351663,1.9475946984528334,2.036243957603698
2024-02-01,0.5431157113816818,1,1,0.013003236828872389,1,0.013003236828872389,1.9729197335634718,2.0627217200257792
2024-02-02,0.5393127328977974,1,0,0.010472386042063242,1,0.010472386042063242,1.993580910643353,2.084323338175238
2024-02-05,0.5445151602475091,1,1,-0.0036478184051738083,1,-0.0036478184051738083,1.986308689505305,2.076720105139909
2024-02-06,0.5427235558735846,1,1,0.0028991203734314297,1,0.0028991203734314297,1.9920672374949737,2.082740766706635
2024-02-07,0.5393904079653057,1,1,0.008305858633441687,1,0.008305858633441687,2.008613066357918,2.1000397170850063
2024-02-08,0.5406705895367628,1,1,0.0004414660750517996,1,0.0004414660750517996,2.0094998008846208,2.1009668133763606
2024-02-09,0.5386610255603923,1,0,0.005762826938648047,1,0.005762826938648047,2.0210802004703665,2.1130743215256915
2024-02-12,0.5403552106880826,1,0,-0.00043911545543551256,1,-0.00043911545543551256,2.020192712917665,2.112146437932626
2024-02-13,0.554812603554814,1,1,-0.013868631794667685,1,-0.013868631794667685,1.9921754040279391,2.0828538566885193
2024-02-14,0.5470038299629756,1,1,0.009046543152210873,1,0.009046543152210873,2.010197704787251,2.101696483982801
2024-02-15,0.5440609587984553,1,0,0.006875940247800472,1,0.006875940247800472,2.024019704091634,2.116147623425679
2024-02-16,0.5493354306226718,1,0,-0.004992364058683307,1,-0.004992364058683307,2.01391506086686,2.1055830440876204
2024-02-20,0.5527872136215853,1,1,-0.005520610569402784,1,-0.005520610569402784,2.002797020095959,2.093958940079675
2024-02-21,0.550173255722439,1,1,0.0009054983903871161,1,0.0009054983903871161,2.0046105495739277,2.095855016529454
2024-02-22,0.5391412708776759,1,1,0.020484262905472228,1,0.020484262905472228,2.0456735190944833,2.138787061699796
2024-02-23,0.5418561899055186,1,0,0.0006894057408475263,1,0.0006894057408475263,2.047083818162447,2.1402615537785823
2024-02-26,0.5460248689367176,1,1,-0.0036693532910341276,1,-0.0036693532910341276,2.03957234441725,2.1324081780025512
2024-02-27,0.544612783211562,1,0,0.001856103687120303,1,0.001856103687120303,2.0433580021658715,2.1363661486841874
2024-02-28,0.547989019528156,1,1,-0.0013226036295561627,1,-0.0013226036295561627,2.0406554494557243,2.1335405830618765
2024-02-29,0.5451494170258777,1,1,0.0035886063434462656,1,0.0035886063434462656,2.047978558546429,2.1411970203322523
2024-03-01,0.5403400216209155,1,0,0.009344470361869028,1,0.009344470361869028,2.0671158334885096,2.1612053724276694
2024-03-04,0.5432121366549253,1,0,-0.0010730999426566967,1,-0.0010730999426566967,2.064897611606128,2.158886183066448
2024-03-05,0.5547951464596549,1,1,-0.010044268061939476,1,-0.010044268061939476,2.0441572264746974,2.1372017515285116
2024-03-06,0.5491643874966275,1,1,0.005054379688926858,1,0.005054379688926858,2.0544891732411643,2.148003980652576
2024-03-07,0.5433981979524275,1,0,0.009877480133949845,1,0.009877480133949845,2.074782349235269,2.1692208472991172
2024-03-08,0.5510322361632235,1,0,-0.006020276093941845,1,-0.006020276093941845,2.0622915866580356,2.1561615388896422
2024-03-11,0.5505219056334616,1,1,-0.0008602353473960989,1,-0.0008602353473960989,2.060517530538555,2.1543067325191934
2024-03-12,0.5433766662520257,1,0,0.010699875877540066,1,0.010699875877540066,2.0825648123588127,2.1773575471592976
2024-03-13,0.5463868497948332,1,0,-0.00156867020596696,1,-0.00156867020596696,2.0792979549856705,2.1739419912473315
2024-03-14,0.5482144654322704,1,0,-0.001978790819308962,1,-0.001978790819308962,2.075183459281737,2.169640214793341
2024-03-15,0.5546839599028249,1,1,-0.0068902792259120105,1,-0.0068902792259120105,2.060884865802292,2.154690787893647
2024-03-18,0.5482274886575222,1,1,0.005925566112633618,1,0.005925566112633618,2.0730967753251295,2.167458550609594
2024-03-19,0.5444120415212031,1,1,0.005541802050477607,1,0.005541802050477607,2.0845854672854647,2.179470176849687
2024-03-20,0.5396825169516005,1,1,0.009206832246875685,1,0.009206832246875685,2.103777895987037,2.199536193155011
2024-03-21,0.539678078095754,1,0,0.003299122680574307,1,0.003299122680574307,2.110718517358579,2.2067927328965924
2024-03-22,0.5430606547070188,1,0,-0.0018976304386777443,1,-0.0018976304386777443,2.1067131536525587,2.202605055834795
2024-03-25,0.5463344078910054,1,0,-0.0027664381852687825,1,-0.0027664381852687825,2.1008850619388864,2.196511685101268
2024-03-26,0.5477170217881681,1,1,-0.001848812681121359,1,-0.001848812681121359,2.0970009189947953,2.192450746443621
2024-03-27,0.5412413383131157,1,0,0.008368774904828236,1,0.008368774904828236,2.114550247661081,2.2107988732305306
2024-03-28,0.5368143746626138,1,0,-0.00019132935814880625,1,-0.00019132935814880625,2.1141456721194225,2.2103758825011193
2024-04-01,0.5390665246581113,1,0,-0.001741114699442825,1,-0.001741114699442825,2.110464702012932,2.206527364560803
2024-04-02,0.5470313340938905,1,1,-0.0063784568780329565,1,-0.0063784568780329565,2.097003193918532,2.192453124915752
2024-04-03,0.5437582520668679,1,0,0.0010978324826051988,1,0.0010978324826051988,2.0993053521409424,2.1948600711728736
2024-04-04,0.5567692030249652,1,1,-0.012281139314735512,1,-0.012281139314735512,2.0735234906471294,2.1679046888624494
2024-04-05,0.5433059156080422,1,1,0.010392672096236844,1,0.010392672096236844,2.0950729403692696,2.1904350114296913
2024-04-08,0.5425756988554111,1,1,0.0005590588369059901,1,0.0005590588369059901,2.096244209410546,2.1916595934794993
2024-04-09,0.5405104874449054,1,0,0.0011561465170979446,1,0.0011561465170979446,2.0986677748522427,2.194193473085165
2024-04-10,0.550631832304236,1,1,-0.010063537038210058,1,-0.010063537038210058,2.077547753969119,2.172112125799774
2024-04-11,0.5406055864562445,1,0,0.007518488000179069,1,0.007518488000179069,2.093167771827135,2.1884431247526432
2024-04-12,0.552528149046327,1,0,-0.013899172299825402,1,-0.013899172299825402,2.064074472314068,2.158025576693338
2024-04-15,0.5567518531133677,1,0,-0.012607255566991604,1,-0.012607255566991604,2.0380521579323014,2.1308187967278607
2024-04-16,0.5528013792074452,1,0,-0.001825502014905389,1,-0.001825502014905389,2.0343316896115136,2.1269289827210356
2024-04-17,0.5526468586740976,1,0,-0.005935773185313131,1,-0.005935773185313131,2.022256358118285,2.1143040146983347
2024-04-18,0.5497987142708496,1,0,-0.0020598709876642474,1,-0.0020598709876642474,2.0180907709165776,2.109948821199356
2024-04-19,0.5511256525052912,1,1,-0.008766552933809457,1,-0.008766552933809457,2.000399071348105,2.091451843170683
2024-04-22,0.5372490278121652,1,1,0.009166899234035242,1,0.009166899234035242,2.0187365280630107,2.110623971469866
2024-04-23,0.5260779402038941,1,0,0.011796806781324776,1,0.011796806781324776,2.0425511728269723,2.1355225946493284
2024-04-24,0.5277957296851736,1,0,-0.0004746761592651083,1,-0.0004746761592651083,2.0415816224811523,2.1345089129860764
2024-04-25,0.5306609872860109,1,1,-0.0038062216792988934,1,-0.0038062216792988934,2.0338109102496063,2.126384498886812
2024-04-26,0.5218743275766021,1,1,0.009429299443383776,1,0.009429299443383776,2.0529883223335705,2.1464348150585852
2024-04-29,0.5156922960640415,1,0,0.0035351822739508876,1,0.0035351822739508876,2.0602460102593123,2.1540228533689714
2024-04-30,0.527782092223379,1,0,-0.01596804538342589,1,-0.01596804538342589,2.0273479084664694,2.119627318689439
2024-05-01,0.5271373373415444,1,1,-0.0032523786769722562,1,-0.0032523786769722562,2.020754205358169,2.1127334879950057
2024-05-02,0.5186039784479184,1,1,0.009309968200903462,1,0.009309968200903462,2.0395673627518955,2.132402969585223
2024-05-03,0.5116989194913827,1,1,0.012319149938537777,1,0.012319149938537777,2.0646930989033843,2.1586723614969268
2024-05-06,0.5088319323220363,1,1,0.010273792769698531,1,0.010273792769698531,2.0859053279345443,2.180850113996622
2024-05-07,0.5116445633980989,1,1,0.0011028345188863753,1,0.0011028345188863753,2.0882057363333195,2.1832552307828546
2024-05-08,0.5136821532229467,1,1,9.670612282075552e-05,1,9.670612282075552e-05,2.0884076786137324,2.1834663649313515
2024-05-09,0.5119621247577454,1,1,0.005745343548934301,1,0.005745343548934301,2.100406298197601,2.196011129325425
2024-05-10,0.5135654702396177,1,1,0.0012873915119886448,1,0.0012873915119886448,2.1031103434376277,2.198838255413551
2024-05-13,0.5150627856804448,1,1,0.0001340900661768174,1,0.0001340900661768174,2.1033923496427565,2.1991330977807317
2024-05-14,0.5133646014714713,1,1,0.004577799688756379,1,0.004577799688756379,2.1130212584862837,2.209200288591286
2024-05-15,0.5087309893014096,1,0,0.012306906015411734,1,0.012306906015411734,2.1390260125230416,2.2363887089121994
2024-05-16,0.5145405353317204,1,1,-0.002059632071233608,1,-0.002059632071233608,2.134620405946446,2.231782571003579
2024-05-17,0.5150117083626752,1,1,0.0014364577981513804,1,0.0014364577981513804,2.137686698074661,2.2349884324814755
2024-05-20,0.515624267271702,1,1,0.0011515527488841215,1,0.0011515527488841215,2.140148357068082,2.237562139554624
2024-05-21,0.5152000465081786,1,0,0.0024494850860055095,1,0.0024494850860055095,2.1453906185505596,2.2430430146444738
2024-05-22,0.5201458228682609,1,0,-0.0028835233081245804,1,-0.0028835233081245804,2.139204334696937,2.2365751478306204
2024-05-23,0.5290984501070554,1,1,-0.007331025898053234,1,-0.007331025898053234,2.123521772318046,2.220178757498932
2024-05-24,0.5227417429356453,1,1,0.0065947244255850634,1,0.0065947244255850634,2.1375258132182138,2.234820224580175
2024-05-28,0.522658970399265,1,0,0.0006985195039908021,1,0.0006985195039908021,2.1390189166890305,2.236381290094957
2024-05-29,0.5403127744783867,1,0,-0.007027101006656267,1,-0.007027101006656267,2.1239878147063083,2.2206660128800637
2024-05-30,0.5447546327182465,1,1,-0.006655882681150693,1,-0.006655882681150693,2.1098508009954293,2.2058855204243155
2024-05-31,0.5357964037791256,1,1,0.009067083713393487,1,0.009067083713393487,2.128980994830825,2.2258864691001654
2024-06-03,0.5355397420547711,1,1,0.000814810866686777,1,0.000814810866686777,2.130715711680383,2.2277001455831993
2024-06-04,0.5343524009257007,1,1,0.0011171495369808326,1,0.0011171495369808326,2.1330960397511247,2.23018881976937
2024-06-05,0.5266408020733381,1,0,0.011815217756924845,1,0.011815217756924845,2.1582990339572183,2.256538986314004
2024-06-06,0.5286154013844588,1,0,-1.8719799427024952e-05,1,-1.8719799427024952e-05,2.158258631032199,2.256496744356781
2024-06-07,0.5306034298803067,1,1,-0.0012162586901522943,1,-0.0012162586901522943,2.15563363021661,2.2537522605821567
2024-06-10,0.5286411195573414,1,1,0.003084765311188953,1,0.003084765311188953,2.1622832540627344,2.260704557375614
2024-06-11,0.5276897776866052,1,1,0.002405384461152238,1,0.002405384461152238,2.1674843766026664,2.2661424209891816
2024-06-12,0.5236386287902636,1,1,0.008179578623241923,1,0.008179578623241923,2.1852134854757366,2.2846785110931265
2024-06-13,0.5243754481537353,1,1,0.0020114768991623677,1,0.0020114768991623677,2.189608991921509,2.289274089140203
2024-06-14,0.52506549697955,1,1,0.0006083587299725579,1,0.0006083587299725579,2.190941059666971,2.2906667890176315
2024-06-17,0.5218254203855326,1,1,0.007927211211139706,1,0.007927211211139706,2.2083091121981093,2.3088253884685175
2024-06-18,0.5225757343873408,1,0,0.002537642538010587,1,0.002537642538010587,2.2139130113382994,2.3146843619871342
2024-06-20,0.5280682723748407,1,0,-0.0027202615185615286,1,-0.0027202615185615286,2.2078905889681133,2.3083878151896045
2024-06-21,0.5301378103958488,1,0,-0.0013417432162228238,1,-0.0013417432162228238,2.204928166748203,2.3052905514981625
2024-06-24,0.5348548282465474,1,1,-0.003255953986547766,1,-0.003255953986547766,2.1977490220936278,2.297784631536861
2024-06-25,0.5312167349953048,1,1,0.0038435720326246425,1,0.0038435720326246425,2.206196228769675,2.306616332283631
2024-06-26,0.5303607408877663,1,1,0.0012473584480643396,1,0.0012473584480643396,2.2089481462737184,2.309493509652148
2024-06-27,0.5290465322987284,1,0,0.0015751031451731734,1,0.0015751031451731734,2.2124274674464384,2.313131200142958
2024-06-28,0.5437550565901268,1,1,-0.003942704094245464,1,-0.003942704094245464,2.203704520612316,2.3040112082896274
2024-07-01,0.5408824072423859,1,1,0.002055850357924882,1,0.002055850357924882,2.2082350073397774,2.3087479105568525
2024-07-02,0.5357886021987367,1,1,0.006707160363666809,1,0.006707160363666809,2.2230459936546683,2.324233053032238
2024-07-03,0.5338604536613882,1,1,0.004452720507246433,1,0.004452720507246433,2.2329445961391663,2.3345822132110947
2024-07-05,0.5317403474703346,1,1,0.005750070591132861,1,0.005750070591132861,2.245784185193055,2.3480062257378616
2024-07-08,0.5324574002641801,1,1,0.0011532215885354802,1,0.0011532215885354802,2.248374071998611,2.3507139972073983
2024-07-09,0.532573895532133,1,1,0.0009718579697448604,1,0.0009718579697448604,2.2505591722594507,2.3529985573401753
2024-07-10,0.5288849591673241,1,0,0.009846610591966787,1,0.009846610591966787,2.2727195520428687,2.3761676178577638
2024-07-11,0.5443941283624203,1,1,-0.00865997881082059,1,-0.00865997881082059,2.2530378488792397,2.3555900566361574
2024-07-12,0.5400128261198363,1,1,0.006287768543648653,1,0.006287768543648653,2.2672044293930727,2.3704014616960056
2024-07-15,0.5394843281510266,1,1,0.002746267519510681,1,0.002746267519510681,2.2734307792776054,2.376911218238462
2024-07-16,0.5374255501421445,1,0,0.005912760608033807,1,0.005912760608033807,2.2868730312344097,2.390965325258456
2024-07-17,0.555444915109695,1,0,-0.014120440586043337,1,-0.014120440586043337,2.2545813764690394,2.3572038414398544
2024-07-18,0.5595728877128909,1,0,-0.0077144880171573504,1,-0.0077144880171573504,2.237188435456563,2.3390192206510694
2024-07-19,0.5616705191243389,1,1,-0.00666282813574437,1,-0.00666282813574437,2.222282433403841,2.3234347375776685
2024-07-22,0.5515281880675328,1,0,0.010257124429193354,1,0.010257124429193354,2.2450766608400747,2.347266496784113
2024-07-23,0.552459736925911,1,0,-0.0015699221366247684,1,-0.0015699221366247684,2.241552065291802,2.343581471150254
2024-07-24,0.5650044586333429,1,0,-0.022923149498378592,1,-0.022923149498378592,2.190168632190719,2.2898592027254465
2024-07-25,0.5613693302420657,1,1,-0.005223823215778189,1,-0.005223823215778189,2.1787275784434117,2.277897383061386
2024-07-26,0.5498097332063105,1,1,0.01113735032957841,1,0.01113735032957841,2.20299283075725,2.3032671242313705
2024-07-29,0.5486121312939188,1,0,0.0005876935326414312,1,0.0005876935326414312,2.2042875153963415,2.304620739424227
2024-07-30,0.551546048926103,1,1,-0.005079435590467085,1,-0.005079435590467085,2.193090978939015,2.292914566817867
2024-07-31,0.5415513118516379,1,0,0.016123900493203003,1,0.016123900493203003,2.2284521596559688,2.329885293132654
2024-08-01,0.5494089087228551,1,0,-0.014262289419161078,1,-0.014262289419161078,2.1966693299982007,2.296655794768549
2024-08-02,0.5526767158153373,1,0,-0.01879369371314077,1,-0.01879369371314077,2.1553857994211643,2.2534931491971593
2024-08-05,0.5539195839532344,1,1,-0.029556389393155413,1,-0.029556389393155413,2.0916803774409947,2.18688802818468
2024-08-06,0.5417096626315081,1,0,0.009177544437886098,1,0.009177544437886098,2.110876867054814,2.206958290244026
2024-08-07,0.5403228204552424,1,1,-0.006706567485553094,1,-0.006706567485553094,2.0967201288922177,2.1921571755327034
2024-08-08,0.527805092572722,1,1,0.022854157944718345,1,0.022854157944718345,2.144638901883791,2.2422570818619754
2024-08-09,0.5283386794122287,1,1,0.004399965431595376,1,0.004399965431595376,2.1540752389153344,2.252122935510918
2024-08-12,0.5290688824136335,1,1,0.0005253679003667244,1,0.0005253679003667244,2.1552069209008353,2.2533061286089153
2024-08-13,0.5243637092108853,1,1,0.01631174372098343,1,0.01631174372098343,2.1903621038602594,2.2900614807037054
2024-08-14,0.5272109097185238,1,1,0.0031498429378578052,1,0.0031498429378578052,2.197261400464455,2.2972748146859603
2024-08-15,0.5250763315854935,1,1,0.016995059604238527,1,0.016995059604238527,2.234603988931441,2.336317137088864
2024-08-16,0.5297411572678346,1,1,0.0022396603897725242,1,0.0022396603897725242,2.2396087429722784,2.341549694038749
2024-08-19,0.5307532888686131,1,0,0.009515810300675831,1,0.009515810300675831,2.2609204349181375,2.363831436736827
2024-08-20,0.5358319887087503,1,1,-0.0016274215360629896,1,-0.0016274215360629896,2.257240964311027,2.3599844865490587
2024-08-21,0.5372824206952995,1,0,0.0034305035703594555,1,0.0034305035703594555,2.2649844374982577,2.368080421756158
2024-08-22,0.5434960015464573,1,1,-0.007879315254206709,1,-0.007879315254206709,2.247137911069337,2.3494215695658265
2024-08-23,0.5405455943493245,1,0,0.010569258768527767,1,0.010569258768527767,2.2708884931399975,2.3742532140909285
2024-08-26,0.5442945378752698,1,1,-0.002386578028366948,1,-0.002386578028366948,2.265468840557398,2.3685868735363993
2024-08-27,0.5445498520935732,1,0,0.0013721175239060912,1,0.0013721175239060912,2.26857733005339,2.3718368530924727
2024-08-28,0.5515083368285344,1,1,-0.005822292602210233,1,-0.005822292602210233,2.255369009047078,2.3580273249290626
2024-08-29,0.5507286981012052,1,1,8.978828117989224e-05,1,8.978828117989224e-05,2.255571514753827,2.358239048149543
2024-08-30,0.5471548490853901,1,0,0.009500600841994888,1,0.009500600841994888,2.2770007993860766,2.380643736036018
2024-09-03,0.5581111312390198,1,0,-0.020793820065971858,1,-0.020793820065971858,2.2296532544735683,2.331141058547702
2024-09-04,0.5553674533615904,1,0,-0.0020488341877760163,1,-0.0020488341877760163,2.225085064658917,2.326364937050421
2024-09-05,0.554555809930109,1,0,-0.0024351786107219553,1,-0.0024351786107219553,2.2196665851024227,2.3206998229149822
2024-09-06,0.5587117345657165,1,1,-0.01697337801131127,1,-0.01697337801131127,2.181991345094403,2.281309707569863
2024-09-09,0.549638883231976,1,1,0.011133899468732444,1,0.011133899468732444,2.206285417372328,2.306709580510989
2024-09-10,0.547658336938119,1,1,0.0043462752498895085,1,0.0043462752498895085,2.2158745410760456,2.316735175269447
2024-09-11,0.5436317444008957,1,1,0.010206749450267338,1,0.010206749450267338,2.2384914173300348,2.3403815107460435
2024-09-12,0.5421522612711379,1,1,0.008388041810298397,1,0.008388041810298397,2.257267976930593,2.3600127287102306
2024-09-13,0.5423337110043344,1,1,0.005209170178962275,1,0.005209170178962275,2.2690264699619465,2.3723064366385995
2024-09-16,0.5436024067443623,1,1,0.0014758301246864391,1,0.0014758301246864391,2.2723751675800274,2.375807557942778
2024-09-17,0.5446610126415309,1,0,0.00040837434338847345,1,0.00040837434338847345,2.27330314729702,2.3767777767942704
2024-09-18,0.5471058793772552,1,1,-0.0029702941938332117,1,-0.0029702941938332117,2.266550768157781,2.3697180475638264
2024-09-19,0.5413761254281819,1,0,0.01692049671828677,1,0.01692049671828677,2.304901932992225,2.4098148540108952
2024-09-20,0.5456228781833827,1,1,-0.0017301121306472211,1,-0.0017301121306472211,2.3009141941980027,2.405645604099357
2024-09-23,0.5457323882389198,1,1,0.0024958017253116083,1,0.0024958017253116083,2.306656819813676,2.4116496185485565
2024-09-24,0.5459760239931554,1,0,0.002857312803612899,1,0.002857312803612899,2.3132476598784706,2.4185404558814634
2024-09-25,0.5485976565441596,1,1,-0.0022080535396344914,1,-0.0022080535396344914,2.3081398851950246,2.4132001890671053
2024-09-26,0.5473131640658667,1,0,0.0039567871908881,1,0.0039567871908881,2.317272703527542,2.4227487086642547
2024-09-27,0.5526694326175414,1,1,-0.0014513001241294177,1,-0.0014513001241294177,2.3139096453652708,2.419232573162636
2024-09-30,0.5510981856613942,1,0,0.003999234807808172,1,0.003999234807808172,2.3231635133611386,2.4289076522774113
2024-10-01,0.5581942787554575,1,1,-0.008998793037497066,1,-0.008998793037497066,2.302257845712137,2.407050415007374
2024-10-02,0.5564527860947398,1,0,0.00042199315976265694,1,0.00042199315976265694,2.303229382775038,2.408066173817711
2024-10-03,0.5571059179480274,1,1,-0.0018299245348289972,1,-0.0018299245348289972,2.2990146468181587,2.4036595944447505
2024-10-04,0.5518504342527394,1,0,0.009046348124399195,1,0.009046348124399195,2.3198123336563685,2.42540393590865
2024-10-07,0.5588621559617106,1,1,-0.009081599019384434,1,-0.009081599019384434,2.298744728241879,2.403377389902691
2024-10-08,0.5528900943264998,1,1,0.009413082462558009,1,0.009413082462558009,2.3203830019291902,2.4260005794624924
2024-10-09,0.551057561547901,1,0,0.006902493697343637,1,0.006902493697343637,2.3363994309754297,2.4427460331719844
2024-10-10,0.5534201691234768,1,1,-0.0017514265079157099,1,-0.0017514265079157099,2.3323073990789402,2.438467743017381
2024-10-11,0.5510412984083095,1,1,0.0059703891013436206,1,0.0059703891013436206,2.346232181755384,2.45302634425427
2024-10-14,0.5492489223365813,1,0,0.008145037725003412,1,0.008145037725003412,2.365342331387399,2.4730063363686483
2024-10-15,0.5564890668614042,1,1,-0.007799960207556467,1,-0.007799960207556467,2.3468927553253285,2.453716985351938
2024-10-16,0.5540630871010994,1,1,0.004336871111671137,1,0.004336871111671137,2.357070926718089,2.4643584396619276
2024-10-17,0.5546237166244726,1,1,8.603666790563125e-05,1,8.603666790563125e-05,2.3572737212466413,2.4645704648506013
2024-10-18,0.5531134196700476,1,0,0.0038389636790494563,1,0.0038389636790494563,2.3663232094440847,2.4740318613496206
2024-10-21,0.5549801856697685,1,0,-0.001643450748442632,1,-0.001643450748442632,2.3624342737944666,2.4699659118354145
2024-10-22,0.5551193139541835,1,0,-0.0005311901202631475,1,-0.0005311901202631475,2.361179372048456,2.468653890345661
2024-10-23,0.5618052320615947,1,1,-0.009179587653783017,1,-0.009179587653783017,2.339504719036433,2.4459926655723807
2024-10-24,0.5585314038115922,1,0,0.0021604383345170675,1,0.0021604383345170675,2.3445590747152227,2.4512770818930307
2024-10-25,0.5580465664983668,1,1,-0.00034539930711030564,1,-0.00034539930711030564,2.3437492656353367,2.4504304124874094
2024-10-28,0.5563544590004228,1,1,0.0030866516913548026,1,0.0030866516913548026,2.3509836032702216,2.457994037664661
2024-10-29,0.5550597338082812,1,0,0.0016170684981506867,1,0.0016170684981506867,2.3547853047947385,2.4619687823916108
2024-10-30,0.5576901070786348,1,0,-0.003029784720301798,1,-0.003029784720301798,2.34765081225868,2.4545095469928606
2024-10-31,0.570437332591937,1,1,-0.01979785137436796,1,-0.01979785137436796,2.3011723703986684,2.4059155317845287
2024-11-01,0.5629149341567162,1,0,0.00421168330063626,1,0.00421168330063626,2.310864179642962,2.416048486052487
2024-11-04,0.5628070620250815,1,1,-0.0021563679369602795,1,-0.0021563679369602795,2.3058811062193096,2.410838596563022
2024-11-05,0.5529544704775498,1,1,0.012019354352281297,1,0.012019354352281297,2.3335963083291897,2.4398153199412698
2024-11-06,0.5429299723261379,1,1,0.02456144238995872,1,0.02456144238995872,2.3909127996176376,2.499740703364146
2024-11-07,0.5449893275818434,1,1,0.007702339320328377,1,0.007702339320328377,2.409328421285609,2.518994554474293
2024-11-08,0.5468124651971287,1,1,0.004322340448045914,1,0.004322340448045914,2.4197423589735583,2.5298825065255044
2024-11-11,0.5491152359151792,1,0,0.0009524511677883041,1,0.0009524511677883041,2.4220470454091094,2.5322920960732116
2024-11-12,0.5532419829934735,1,1,-0.003111234316899747,1,-0.003111234316899747,2.414511489524287,2.5244135420034945
2024-11-13,0.5535851915404275,1,0,0.0004856956319443384,1,0.0004856956319443384,2.4156842072080282,2.525639638634067
2024-11-14,0.5591563632436779,1,0,-0.006450891069826881,1,-0.006450891069826881,2.4001008915282283,2.5093470124436017
2024-11-15,0.5663742291237198,1,1,-0.012891393714290267,1,-0.012891393714290267,2.3691602459815186,2.476998032140413
2024-11-18,0.561355715457215,1,1,0.004089014956209169,1,0.004089014956209169,2.3788477776609933,2.487126514140336
2024-11-19,0.5588283202889455,1,1,0.003648813718772459,1,0.003648813718772459,2.3875277500669942,2.496201575485454
2024-11-20,0.5583456250386675,1,1,0.00033870729343377093,1,0.00033870729343377093,2.3883364231292177,2.4970470571649517
2024-11-21,0.5550657275365916,1,1,0.005354032947884946,1,0.005354032947884946,2.401123655029285,2.510416329381432
2024-11-22,0.5539960882600615,1,1,0.003094628464899607,1,0.003094628464899607,2.4085542406398828,2.5181851352130846
2024-11-25,0.552792041144317,1,1,0.0033863980978541264,1,0.0033863980978541264,2.416710564138964,2.526712712565015
2024-11-26,0.5605865552291418,1,0,0.005207902017380306,1,0.005207902017380306,2.429296555961368,2.5398715847981226
2024-11-27,0.5644637936052241,1,1,-0.00303478333812901,1,-0.00303478333812901,2.421924167249962,2.5321636248315897
2024-11-29,0.5613432404514651,1,1,0.006192857323322087,1,0.006192857323322087,2.436922798065647,2.547844952879478
2024-12-02,0.5616457519007984,1,1,0.0017908620041069412,1,0.0017908620041069412,2.4412869905116446,2.5524077915979455
2024-12-03,0.5620498855497024,1,1,0.0004637100900541924,1,0.0004637100900541924,2.442419039921863,2.5535913688448426
2024-12-04,0.5595349367329678,1,0,0.00619023185666201,1,0.00619023185666201,2.457538180070105,2.569398691485163
2024-12-05,0.5626400411170679,1,1,-0.001646890318347971,1,-0.001646890318347971,2.4534908842343772,2.5651671736561803
2024-12-06,0.5617698302497146,1,0,0.0018939035434515361,1,0.0018939035434515361,2.4581375593138546,2.570025352855913
