Date,close,ret,p_up,strat_ret
2025-06-03,592.6898193359375,0.0056864179918711955,0.5360157432075728,0.0
2025-06-04,592.5307006835938,-0.0002685047223058845,0.56193586349282,-0.0002685047223058845
2025-06-05,589.6671142578125,-0.0048445226173514655,0.5705530758651334,-0.0048445226173514655
2025-06-06,595.722412109375,0.010216642525801234,0.5605509381112892,0.010216642525801234
2025-06-09,596.2593383789062,0.0009008968562245201,0.5490082646642473,0.0
2025-06-10,599.6399536132812,0.005653693855178332,0.5247201256705012,0.0
2025-06-11,597.9297485351562,-0.0028561281028327556,0.5696700919161536,-0.0028561281028327556
2025-06-12,600.3060913085938,0.003966407630086266,0.5233008950040265,0.0
2025-06-13,593.5946044921875,-0.011243074969230271,0.5607361396329738,-0.011243074969230271
2025-06-16,599.2421875,0.009469233755242001,0.5613882886056857,0.009469233755242001
2025-06-17,594.12158203125,-0.008581854127646338,0.6150257152936149,-0.008581854127646338
2025-06-18,594.0321044921875,-0.00015061610336530862,0.5717898885850683,-0.00015061610336530862
2025-06-20,592.636962890625,-0.002351358576216711,0.5964719935881646,-0.002351358576216711
2025-06-23,598.49072265625,0.009829016593287498,0.554160991895613,0.009829016593287498
2025-06-24,605.1024169921875,0.010986704102657896,0.5496850703009847,0.0
2025-06-25,605.4414672851562,0.0005601619342154862,0.5864503018339486,0.0005601619342154862
2025-06-26,610.1783447265625,0.00779339291754777,0.5145356291103671,0.0
2025-06-27,613.2098999023438,0.004956008681924473,0.48304735828343115,0.0
2025-06-30,616.1417846679688,0.004769815441854064,0.4533071792738801,0.0
2025-07-01,615.9423828125,-0.0003236822004097917,0.4865611049712168,0.0
2025-07-02,618.734619140625,0.004523030855777321,0.4678025982477424,0.0
2025-07-03,623.611083984375,0.00785045559545594,0.4657112043031619,0.0
2025-07-07,618.9639892578125,-0.007479815896489939,0.5543116723815584,-0.007479815896489939
2025-07-08,618.6249389648438,-0.0005479207089198468,0.5347767314635196,0.0
2025-07-09,622.3345947265625,0.005978707139298045,0.3690389945600716,0.0
2025-07-10,624.0897827148438,0.0028163588264300543,0.4030166436793576,0.0
2025-07-11,621.8958129882812,-0.00352166510049301,0.5190464534747606,0.0
2025-07-14,623.08251953125,0.0019063896477193865,0.5298758111376551,0.0
2025-07-15,620.419921875,-0.004282422996106483,0.5377155305704049,0.0
2025-07-16,622.494140625,0.0033376735176764427,0.44260471671115986,0.0
2025-07-17,626.3035888671875,0.006101004139529742,0.4303923146948062,0.0
2025-07-18,625.8449096679688,-0.0007326275122663262,0.46583752635537123,0.0
2025-07-21,627.0316162109375,0.0018943716692678692,0.49048671122837073,0.0
2025-07-22,627.121337890625,0.00014307932624468833,0.46326091395156554,0.0
2025-07-23,632.4566040039062,0.008471564710641921,0.394424289204242,0.0
2025-07-24,632.6659545898438,0.00033095700717122867,0.42956126858103366,0.0
2025-07-25,635.3385620117188,0.004215460346697952,0.369462743846479,0.0
2025-07-28,635.1790161132812,-0.0002511510301363984,0.3965870159840142,0.0
2025-07-29,633.503662109375,-0.0026410937999177264,0.4198033370626685,0.0
2025-07-30,632.7058715820312,-0.0012601241922203243,0.4830008838031239,0.0
2025-07-31,630.3324584960938,-0.003758264215790952,0.4575580611959723,0.0
2025-08-01,620.0010375976562,-0.01652624051083862,0.5398895655324661,0.0
2025-08-04,629.4249267578125,0.015085436264082652,0.4953507960432907,0.0
2025-08-05,626.2337646484375,-0.005082860496476549,0.6586365353373361,-0.005082860496476549
2025-08-06,631.030517578125,0.0076304978539818435,0.5041978774841166,0.0
2025-08-07,630.501953125,-0.0008379720638664878,0.6885594299912285,-0.0008379720638664878
2025-08-08,635.4183349609375,0.007767324056395353,0.5804334739597475,0.007767324056395353
2025-08-11,634.1618041992188,-0.0019794436495015333,0.6360654507257705,-0.0019794436495015333
2025-08-12,640.9131469726562,0.010589818050777744,0.5247456872733497,0.0
2025-08-13,643.1070556640625,0.003417252815601124,0.5089804623020462,0.0
2025-08-14,643.1668701171875,9.30042224585037e-05,0.5932330001461009,9.30042224585037e-05
2025-08-15,641.6610717773438,-0.0023439699280709547,0.6036756946698457,-0.0023439699280709547
2025-08-18,641.5214233398438,-0.00021765951231778047,0.5748960839727961,-0.00021765951231778047
2025-08-19,638.0410766601562,-0.005439914443276628,0.5533265028760792,-0.005439914443276628
2025-08-20,636.3457641601562,-0.002660594798622462,0.570503700444091,-0.002660594798622462
2025-08-21,633.7928466796875,-0.004019909160368762,0.6225159508558252,-0.004019909160368762
2025-08-22,643.52587890625,0.015240081294933816,0.5016630964521774,0.0
2025-08-25,640.6936645507812,-0.004410801816037591,0.6194604415695393,-0.004410801816037591
2025-08-26,643.3762817382812,0.0041783099091663445,0.5126783462226624,0.0
2025-08-27,644.8422241210938,0.002275922925996987,0.5387824285766878,0.0
2025-08-28,647.1258544921875,0.0035351225577837653,0.4885454477377589,0.0
2025-08-29,643.2666015625,-0.0059815359554891145,0.5514556279097195,-0.0059815359554891145
2025-09-02,638.4998168945312,-0.007437871011363839,0.5039023269614266,0.0
2025-09-03,641.960205078125,0.0054049272110097135,0.521521954094084,0.0
2025-09-04,647.3253173828125,0.008322661163590261,0.544020455987321,0.0
2025-09-05,645.4505004882812,-0.002900453710472206,0.5508431944843362,-0.002900453710472206
2025-09-08,647.0361328125,0.0024536162755648405,0.5283355364235711,0.0
2025-09-09,648.531982421875,0.0023091804382655567,0.469394628995707,0.0
2025-09-10,650.4067993164062,0.00288669215638393,0.36298602229272964,0.0
2025-09-11,655.8118286132812,0.008275888937158804,0.46530948522412563,0.0
2025-09-12,655.5924072265625,-0.0003346357786098153,0.483411428614445,0.0
2025-09-15,659.0827026367188,0.005309758409937082,0.4180128431205067,0.0
2025-09-16,658.1752319335938,-0.0013778180003622964,0.4795277916113404,0.0
2025-09-17,657.3575439453125,-0.0012431284245844054,0.4784387651305184,0.0
2025-09-18,660.4290161132812,0.004661570884159971,0.42613177817176656,0.0
2025-09-19,663.7000122070312,0.004940610284100089,0.3765835558644241,0.0
2025-09-22,666.8400268554688,0.0047199188082895915,0.39501930036203914,0.0
2025-09-23,663.2100219726562,-0.005458462106667561,0.5221865698663527,0.0
2025-09-24,661.0999755859375,-0.0031866378358165193,0.531846160958341,0.0
2025-09-25,658.0499877929688,-0.004624179680054574,0.5497989402765756,0.0
2025-09-26,661.8200073242188,0.005712728978095605,0.5219079568664232,0.0
2025-09-29,663.6799926757812,0.002806467857221051,0.6001913949924738,0.002806467857221051
2025-09-30,666.1799926757812,0.003759798734535913,0.45893908903825975,0.0
2025-10-01,668.4500122070312,0.003401724390952765,0.4584599958360082,0.0
2025-10-02,669.219970703125,0.0011511936291652702,0.4618377852974513,0.0
2025-10-03,669.2100219726562,-1.4866269469671067e-05,0.4658424269591822,0.0
2025-10-06,671.6099853515625,0.003579848046447509,0.37335256774397046,0.0
2025-10-07,669.1199951171875,-0.0037143841540672184,0.47277374208626527,0.0
2025-10-08,673.1099853515625,0.00594533283456844,0.48201482230886156,0.0
2025-10-09,671.1599731445312,-0.002901223169488709,0.5197244624691455,0.0
2025-10-10,653.02001953125,-0.0273997320200996,0.5925493947804145,-0.0273997320200996
2025-10-13,663.0399780273438,0.015227500463862675,0.42287385594151183,0.0
2025-10-14,662.22998046875,-0.0012223889242513053,0.5153043889266843,0.0
2025-10-15,665.1699829101562,0.004429723263551288,0.47269425154912076,0.0
2025-10-16,660.6400146484375,-0.0068335370801655415,0.5717494399541425,-0.0068335370801655415
2025-10-17,664.3900146484375,0.00566026418894694,0.43566748741009576,0.0
2025-10-20,671.2999877929688,0.010346764260710906,0.5291380766538945,0.0
2025-10-21,671.2899780273438,-1.4911128311645427e-05,0.5172218395184702,0.0
2025-10-22,667.7999877929688,-0.0052124924021450525,0.533940095571638,0.0
2025-10-23,671.760009765625,0.005912439182597318,0.4707258668201909,0.0
2025-10-24,677.25,0.00813933255252497,0.5181632245009553,0.0
2025-10-27,685.239990234375,0.011728646645659424,0.5007944864865718,0.0
2025-10-28,687.0599975585938,0.002652493489028629,0.42734034434422546,0.0
2025-10-29,687.3900146484375,0.0004802169496960218,0.45485734979025827,0.0
2025-10-30,679.8300170898438,-0.011059045996238304,0.551140785833026,-0.011059045996238304
2025-10-31,682.0599975585938,0.0032748348805329286,0.4714029442478002,0.0
2025-11-03,683.3400268554688,0.0018749518807332777,0.45843200462620765,0.0
2025-11-04,675.239990234375,-0.011924410043879341,0.4813055666437465,0.0
2025-11-05,677.5800170898438,0.0034594834147796405,0.4983796798230717,0.0
2025-11-06,670.3099975585938,-0.010787363881969547,0.4926347421375422,0.0
2025-11-07,670.969970703125,0.0009840946162027464,0.4465052900031942,0.0
2025-11-10,681.4400024414062,0.015483826837869863,0.4435456703691267,0.0
2025-11-11,683.0,0.002286649813170172,0.5801412864726379,0.002286649813170172
2025-11-12,683.3800048828125,0.0005562213897327695,0.4817440266826041,0.0
2025-11-13,672.0399780273438,-0.016733251094780854,0.4987406893465116,0.0
2025-11-14,671.9299926757812,-0.0001636723352538283,0.49726038945891937,0.0
2025-11-17,665.6699829101562,-0.009360130957200674,0.5889521071324478,-0.009360130957200674
2025-11-18,660.0800170898438,-0.008432960886636032,0.6010582077757183,-0.008432960886636032
2025-11-19,662.6300048828125,0.003855706707772022,0.5226114220613369,0.0
2025-11-20,652.530029296875,-0.015359612345631213,0.5686647765278235,-0.015359612345631213
