Date,close,ret,fut_ret_h,turb,label_y,p_high_turb,regime_pred,strat_ret
2025-03-25,572.177490234375,0.002400966922408543,-0.12943882470320744,0.12943882470320744,1,0.6549912438778214,1,0.0012004834612042714
2025-03-26,565.3466796875,-0.012010105517123115,-0.1476265074925056,0.1476265074925056,1,0.652861014229925,1,-0.006005052758561558
2025-03-27,563.8452758789062,-0.0026592550291821837,-0.035753561041410364,0.035753561041410364,1,0.6714255956575182,1,-0.0013296275145910919
2025-03-28,552.4904174804688,-0.020343790998942346,-0.07790243685101306,0.07790243685101306,1,0.6667284196367548,1,-0.010171895499471173
2025-03-31,556.1991577148438,0.0066903381273437645,-0.039873170548934134,0.039873170548934134,1,0.721558878372476,1,0.0033451690636718823
2025-04-01,557.7700805664062,0.002820408030903998,-0.03690880200093272,0.03690880200093272,1,0.7048713267693675,1,0.001410204015451999
2025-04-02,561.2999267578125,0.006308555988446152,-0.042534032595684224,0.042534032595684224,1,0.7056536871426122,1,0.003154277994223076
2025-04-03,533.6385498046875,-0.050536654708144724,-0.0713213663405794,0.0713213663405794,1,0.6876940600203955,1,-0.025268327354072362
2025-04-04,502.3977966308594,-0.06032650729590738,-0.019358939793260532,0.019358939793260532,1,0.7359268231353563,1,-0.03016325364795369
2025-04-07,501.5029296875,-0.0017827802230101497,0.016877023949049885,0.016877023949049885,0,0.7462940661467617,1,-0.0008913901115050749
2025-04-08,493.64801025390625,-0.015786715866889622,0.04434490032262062,0.04434490032262062,1,0.7115954314519004,1,-0.007893357933444811
2025-04-09,545.4906005859375,0.09986284093397213,0.07550819768939387,0.07550819768939387,1,0.7495688638888207,1,0.049931420466986065
2025-04-10,521.5877075195312,-0.044808130838784876,-0.003524148286272677,0.003524148286272677,0,0.7000113226802107,1,-0.022404065419392438
2025-04-11,530.894287109375,0.017685475303136577,0.048483346030520735,0.048483346030520735,1,0.7631746507104192,1,0.008842737651568289
2025-04-14,536.0447387695312,0.009654706675345182,0.031179059405346266,0.031179059405346266,1,0.6769408498742976,1,0.004827353337672591
2025-04-15,534.5433349609375,-0.002804822563847509,0.027804041030119464,0.027804041030119464,1,0.662966072749508,1,-0.0014024112819237544
2025-04-16,522.6614990234375,-0.02247877775644902,0.031005676430400086,0.031005676430400086,1,0.6705425256077692,1,-0.01123938887822451
2025-04-17,523.4072265625,0.0014257718391741392,0.060546322803980424,0.060546322803980424,1,0.7303820457608574,1,0.0007128859195870696
2025-04-21,510.94873046875,-0.024090543553596966,0.07385562695061054,0.07385562695061054,1,0.669230783635075,1,-0.012045271776798483
2025-04-22,524.2424926757812,0.025685096150560582,0.09219523617174197,0.09219523617174197,1,0.7573045507289532,1,0.012842548075280291
2025-04-23,532.3658447265625,0.015376581499883635,0.058116737299848786,0.058116737299848786,1,0.7350460887773722,1,0.007688290749941817
2025-04-24,543.5715942382812,0.02083049495830558,0.04693680257483912,0.04693680257483912,1,0.7094543259135137,1,0.01041524747915279
2025-04-25,547.4990844726562,0.007199363478008536,0.03304997599474824,0.03304997599474824,1,0.6692064075511014,1,0.003599681739004268
2025-04-28,547.7078247070312,0.00038118867796210765,0.024575619802493343,0.024575619802493343,1,0.6609060198963748,1,0.00019059433898105382
2025-04-29,551.1580810546875,0.00627968830011838,0.056707597332246173,0.056707597332246173,1,0.6789825894645858,1,0.00313984415005919
2025-04-30,551.3768310546875,0.0003968128364331136,0.05701012835620212,0.05701012835620212,1,0.6695893958752902,1,0.0001984064182165568
2025-05-01,555.2843627929688,0.007061868617131317,0.057890540613353636,0.057890540613353636,1,0.6755781296099199,1,0.0035309343085656586
2025-05-02,563.527099609375,0.014735075985804258,0.055701050692388954,0.055701050692388954,1,0.6789486812562257,1,0.007367537992902129
2025-05-05,560.2955932617188,-0.00575093433246554,0.04727997844065612,0.04727997844065612,1,0.6300100440601903,1,-0.00287546716623277
2025-05-06,555.6124877929688,-0.008393402721332599,0.05412423791535925,0.05412423791535925,1,0.6452973049387677,1,-0.0041967013606662995
2025-05-07,557.9490966796875,0.004196646774873969,0.05914979234761031,0.05914979234761031,1,0.6574207290601304,1,0.0020983233874369844
2025-05-08,561.8367919921875,0.006943668378214696,0.03795880446565825,0.03795880446565825,1,0.6257254724567551,1,0.003471834189107348
2025-05-09,561.1209106445312,-0.001274992714246359,0.031409682590214594,0.031409682590214594,1,0.5637361909884065,1,-0.0006374963571231795
2025-05-12,579.66455078125,0.03251316620771494,0.025835501683197926,0.025835501683197926,1,0.5706540143493565,1,0.01625658310385747
2025-05-13,583.4926147460938,0.006582219324074323,0.01389977583692481,0.01389977583692481,0,0.5393192499940451,1,0.0032911096620371616
2025-05-14,584.2383422851562,0.001277225093584633,0.0015153874589772798,0.0015153874589772798,0,0.5254609870604108,1,0.0006386125467923165
2025-05-15,587.0919189453125,0.004872378696166635,0.004177776385245302,0.004177776385245302,0,0.5273527379116032,1,0.0024361893480833174
2025-05-16,590.810546875,0.006314003734071427,-0.0018136986318388892,0.0018136986318388892,0,0.5327376913995052,1,0.0031570018670357136
2025-05-19,591.4568481445312,0.001093325142237589,-0.00251062845422112,0.00251062845422112,0,0.5220131840128702,1,0.0005466625711187945
2025-05-20,589.46826171875,-0.003367848289081543,0.0020824643954124866,0.0020824643954124866,0,0.5309295920271571,1,-0.0016839241445407716
2025-05-21,579.5352783203125,-0.016994341107078093,0.005181807962188145,0.005181807962188145,0,0.6248958785876098,1,-0.008497170553539046
2025-05-22,579.7639770507812,0.00039454650277104264,0.017331626451914772,0.017331626451914772,0,0.6747426997426657,1,0.00019727325138552132
2025-05-23,575.806640625,-0.006849173621263027,0.027153722474944963,0.027153722474944963,1,0.6779110105300356,1,-0.0034245868106315136
2025-05-27,587.7780151367188,0.020577440361441823,0.03490379295243251,0.03490379295243251,1,0.693245492276048,1,0.010288720180720912
2025-05-28,584.3775024414062,-0.005802169053873207,0.019979944659823445,0.019979944659823445,1,0.6326589275002859,1,-0.0029010845269366037
2025-05-29,586.6842651367188,0.003939614019852655,0.02292608739720947,0.02292608739720947,1,0.6640432959361076,1,0.0019698070099263276
2025-05-30,586.028076171875,-0.0011190963209175564,0.022952881007443082,0.022952881007443082,1,0.6057877628489927,1,-0.0005595481604587782
2025-06-02,589.3291015625,0.0056170739116891966,0.012828902359130367,0.012828902359130367,0,0.5831343643371497,1,0.0028085369558445983
2025-06-03,592.6898193359375,0.0056864179918711955,0.016681062202683172,0.016681062202683172,0,0.5428068816091114,1,0.0028432089959355977
2025-06-04,592.5307006835938,-0.0002685047223058845,0.002412892814921186,0.002412892814921186,0,0.5554206262302266,1,-0.00013425236115294226
2025-06-05,589.6671142578125,-0.0048445226173514655,0.002530678702106215,0.002530678702106215,0,0.6095552617199591,1,-0.0024222613086757327
2025-06-06,595.722412109375,0.010216642525801234,0.005023842743240969,0.005023842743240969,0,0.5913283462760782,1,0.005108321262900617
2025-06-09,596.2593383789062,0.0009008968562245201,0.004636216810727234,0.004636216810727234,0,0.5090149942683433,1,0.00045044842811226005
2025-06-10,599.639892578125,0.005653592068832758,0.01472202405716061,0.01472202405716061,0,0.5016474723030796,1,0.002826796034416379
2025-06-11,597.9297485351562,-0.0028560263164871813,0.009628593922543338,0.009628593922543338,0,0.3153392143412126,0,-0.0028560263164871813
2025-06-12,600.3060913085938,0.003966407630086266,0.02027801315657829,0.02027801315657829,1,0.3183975667449037,0,0.003966407630086266
2025-06-13,593.5946044921875,-0.011243074969230271,0.021267614208416497,0.021267614208416497,1,0.33149731435636587,0,-0.011243074969230271
2025-06-16,599.2421875,0.009469233755242001,0.03728050461950083,0.03728050461950083,1,0.47523638816614705,0,0.009469233755242001
2025-06-17,594.1216430664062,-0.008581751395890791,0.02748758866384904,0.02748758866384904,1,0.3718867560032808,0,-0.008581751395890791
2025-06-18,594.0321044921875,-0.0001507188351208555,0.04059237091551715,0.04059237091551715,1,0.5368687220940825,1,-7.535941756042774e-05
2025-06-20,592.636962890625,-0.002351358576216711,0.04859354534609395,0.04859354534609395,1,0.5180072618051534,1,-0.0011756792881083555
2025-06-23,598.49072265625,0.009829016593287498,0.04346508802582072,0.04346508802582072,1,0.5011433229708806,1,0.004914508296643749
2025-06-24,605.1024169921875,0.010986704102657896,0.033088150723613374,0.033088150723613374,1,0.4007837204400715,0,0.010986704102657896
2025-06-25,605.4414672851562,0.0005601619342154862,0.028080153760253523,0.028080153760253523,1,0.3603248325684571,0,0.0005601619342154862
2025-06-26,610.1783447265625,0.00779339291754777,0.03033635065246809,0.03033635065246809,1,0.3599234608949582,0,0.00779339291754777
2025-06-27,613.2098999023438,0.004956008681924473,0.01902129263442731,0.01902129263442731,1,0.33519291283705166,0,0.004956008681924473
2025-06-30,616.1417846679688,0.004769815441854064,0.015971673600222225,0.015971673600222225,0,0.3385941798720523,0,0.004769815441854064
2025-07-01,615.9423828125,-0.0003236822004097917,0.006919435162261678,0.006919435162261678,0,0.3165765909545566,0,-0.0003236822004097917
2025-07-02,618.734619140625,0.004523030855777321,0.010580790880347912,0.010580790880347912,0,0.3187405097901357,0,0.004523030855777321
2025-07-03,623.611083984375,0.00785045559545594,0.012158764164100333,0.012158764164100333,0,0.3451530725214965,0,0.00785045559545594
2025-07-07,618.9639892578125,-0.007479815896489939,0.003575681056378066,0.003575681056378066,0,0.3120219833594545,0,-0.007479815896489939
2025-07-08,618.6249389648438,-0.0005479207089198468,0.012949868622135874,0.012949868622135874,0,0.33968916428132706,0,-0.0005479207089198468
2025-07-09,622.3345947265625,0.005978707139298045,0.013640868657300409,0.013640868657300409,0,0.3365811418971037,0,0.005978707139298045
2025-07-10,624.0897827148438,0.0028163588264300543,0.016133726228644285,0.016133726228644285,0,0.31062668346178895,0,0.0028163588264300543
2025-07-11,621.8958129882812,-0.00352166510049301,0.01364832440938546,0.01364832440938546,0,0.3110968197139676,0,-0.00352166510049301
2025-07-14,623.08251953125,0.0019063896477193865,0.02138544985657642,0.02138544985657642,1,0.3387487540064359,0,0.0019063896477193865
2025-07-15,620.419921875,-0.004282422996106483,0.019227909178720637,0.019227909178720637,1,0.31488797800377555,0,-0.004282422996106483
2025-07-16,622.494140625,0.0033376735176764427,0.020869238374909393,0.020869238374909393,1,0.33235443477086024,0,0.0033376735176764427
2025-07-17,626.3035888671875,0.006101004139529742,0.016271440665012626,0.016271440665012626,0,0.3482734950187903,0,0.006101004139529742
2025-07-18,625.8449096679688,-0.0007326275122663262,0.0064121723096919325,0.0064121723096919325,0,0.3262428670684448,0,-0.0007326275122663262
2025-07-21,627.0316162109375,0.0018943716692678692,-0.00938144068888036,0.00938144068888036,0,0.31367081225505816,0,0.0018943716692678692
2025-07-22,627.121337890625,0.00014307932624468833,0.003809623905934423,0.003809623905934423,0,0.2794075639677157,0,0.00014307932624468833
2025-07-23,632.4566040039062,0.008471564710641921,-0.0014163159167868145,0.0014163159167868145,0,0.3098319074360998,0,0.008471564710641921
2025-07-24,632.6659545898438,0.00033095700717122867,-0.002257382773446892,0.002257382773446892,0,0.29930104073151864,0,0.00033095700717122867
2025-07-25,635.3385620117188,0.004215460346697952,-0.0034263118444846086,0.0034263118444846086,0,0.3009352027364562,0,0.004215460346697952
2025-07-28,635.1790161132812,-0.0002511510301363984,0.00012555186521279182,0.00012555186521279182,0,0.28372694819465655,0,-0.0002511510301363984
2025-07-29,633.503662109375,-0.0026410937999177264,-0.001602740754152343,0.001602740754152343,0,0.2935048261390628,0,-0.0026410937999177264
2025-07-30,632.7058715820312,-0.0012601241922203243,0.011628171096543127,0.011628171096543127,0,0.2763456162526954,0,-0.0012601241922203243
2025-07-31,630.3324584960938,-0.003758264215790952,0.016305548104364576,0.016305548104364576,0,0.28906897029771444,0,-0.003758264215790952
2025-08-01,620.0010375976562,-0.01652624051083862,0.02015681654261403,0.02015681654261403,1,0.40897331075766163,0,-0.01652624051083862
2025-08-04,629.4249267578125,0.015085436264082652,0.034339087125381695,0.034339087125381695,1,0.5505030688740452,1,0.007542718132041326
2025-08-05,626.2337646484375,-0.005082860496476549,0.019035991348981263,0.019035991348981263,1,0.5480594687466875,1,-0.0025414302482382745
2025-08-06,631.030517578125,0.0076304978539818435,0.018678937402181184,0.018678937402181184,1,0.5429586083089323,1,0.0038152489269909218
2025-08-07,630.501953125,-0.0008379720638664878,0.008387844749576878,0.008387844749576878,0,0.4610841628380268,0,-0.0008379720638664878
2025-08-08,635.4183349609375,0.007767324056395353,0.005205907653074604,0.005205907653074604,0,0.45869265002108045,0,0.007767324056395353
2025-08-11,634.1618041992188,-0.0019794436495015333,0.012678664891613067,0.012678664891613067,0,0.41039492891235474,0,-0.0019794436495015333
2025-08-12,640.9131469726562,0.010589818050777744,0.01024730672507701,0.01024730672507701,0,0.4051983733681878,0,0.010589818050777744
2025-08-13,643.1070556640625,0.003417252815601124,0.0038357985834656105,0.0038357985834656105,0,0.3461581076866942,0,0.003417252815601124
2025-08-14,643.1668701171875,9.30042224585037e-05,0.0026944686938614737,0.0026944686938614737,0,0.35635249384460005,0,9.30042224585037e-05
2025-08-15,641.6610717773438,-0.0023439699280709547,0.006136587029186735,0.006136587029186735,0,0.3656822183024657,0,-0.0023439699280709547
2025-08-18,641.5214233398438,-0.00021765951231778047,0.0024990210017685754,0.0024990210017685754,0,0.3171095100947962,0,-0.00021765951231778047
2025-08-19,638.0410766601562,-0.005439914443276628,-0.004721190497277483,0.004721190497277483,0,0.33068250074089195,0,-0.005439914443276628
2025-08-20,636.3457641601562,-0.002660594798622462,0.006123651157008858,0.006123651157008858,0,0.4112870339387633,0,-0.002660594798622462
2025-08-21,633.7928466796875,-0.004019909160368762,0.01710690711922158,0.01710690711922158,0,0.4483492642075946,0,-0.004019909160368762
2025-08-22,643.52587890625,0.015240081294933816,0.018226362569118137,0.018226362569118137,1,0.48512847190804975,0,0.015240081294933816
2025-08-25,640.6936645507812,-0.004410801816037591,0.005439897549749162,0.005439897549749162,0,0.3681935891058184,0,-0.004410801816037591
2025-08-26,643.3762817382812,0.0041783099091663445,0.01215987980405231,0.01215987980405231,0,0.387854129370292,0,0.0041783099091663445
2025-08-27,644.8422241210938,0.002275922925996987,0.010868262051269895,0.010868262051269895,0,0.3276683146027253,0,0.002275922925996987
2025-08-28,647.1258544921875,0.0035351225577837653,0.01686822806243171,0.01686822806243171,0,0.32510712098570077,0,0.0035351225577837653
2025-08-29,643.2666015625,-0.0059815359554891145,0.012998469726038131,0.012998469726038131,0,0.3370598503953585,0,-0.0059815359554891145
2025-09-02,638.4998168945312,-0.007437871011363839,0.024289764091464328,0.024289764091464328,1,0.39025745678148094,0,-0.007437871011363839
2025-09-03,641.960205078125,0.0054049272110097135,0.03034981710246587,0.03034981710246587,1,0.46847913422922455,0,0.0054049272110097135
2025-09-04,647.3253173828125,0.008322661163590261,0.02370176146687175,0.02370176146687175,1,0.4223689818213617,0,0.008322661163590261
2025-09-05,645.4505004882812,-0.002900453710472206,0.02004067118744146,0.02004067118744146,1,0.41670460701874484,0,-0.002900453710472206
2025-09-08,647.0361328125,0.0024536162755648405,0.027881735182013756,0.027881735182013756,1,0.39915129347031325,0,0.0024536162755648405
2025-09-09,648.531982421875,0.0023091804382655567,0.030148037714738507,0.030148037714738507,1,0.32477653813746343,0,0.0023091804382655567
2025-09-10,650.4067993164062,0.00288669215638393,0.02238039516980539,0.02238039516980539,1,0.3125763023148285,0,0.00288669215638393
2025-09-11,655.8118286132812,0.008275888937158804,0.01630706517760494,0.01630706517760494,0,0.3457122197794946,0,0.008275888937158804
2025-09-12,655.5924072265625,-0.0003346357786098153,0.003406996560391562,0.003406996560391562,0,0.31158655125971835,0,-0.0003346357786098153
2025-09-15,659.0827026367188,0.005309758409937082,0.009454361317096982,0.009454361317096982,0,0.31641621010719073,0,0.005309758409937082
2025-09-16,658.1752319335938,-0.0013778180003622964,0.006951070764380951,0.006951070764380951,0,0.30991171168898995,0,-0.0013778180003622964
2025-09-17,657.3575439453125,-0.0012431284245844054,0.01208868749927916,0.01208868749927916,0,0.2948401709333006,0,-0.0012431284245844054
2025-09-18,660.4290161132812,0.004661570884159971,0.01673354031481633,0.01673354031481633,0,0.30167647404352615,0,0.004661570884159971
2025-09-19,663.7000122070312,0.004940610284100089,0.01322316305982163,0.01322316305982163,0,0.28007336817573275,0,0.004940610284100089
2025-09-22,666.8400268554688,0.0047199188082895915,0.00826768650625187,0.00826768650625187,0,0.2595798783618979,0,0.0047199188082895915
2025-09-23,663.2100219726562,-0.005458462106667561,0.007127615744409788,0.007127615744409788,0,0.2583570583467651,0,-0.005458462106667561
2025-09-24,661.0999755859375,-0.0031866378358165193,0.00887169369701013,0.00887169369701013,0,0.3193142648767334,0,-0.0031866378358165193
2025-09-25,658.0499877929688,-0.004624179680054574,0.01800366436739509,0.01800366436739509,1,0.3330529835180631,0,-0.004624179680054574
2025-09-26,661.8200073242188,0.005712728978095605,0.019726620877960954,0.019726620877960954,1,0.38681254522961467,0,0.005712728978095605
2025-09-29,663.6799926757812,0.002806467857221051,-0.01338584012023425,0.01338584012023425,0,0.3411848518425971,0,0.002806467857221051
2025-09-30,666.1799926757812,0.003759798734535913,-0.0009648075135926248,0.0009648075135926248,0,0.37358971556462534,0,0.003759798734535913
2025-10-01,668.4500122070312,0.003401724390952765,-0.005946995172379843,0.005946995172379843,0,0.31660590635256086,0,0.003401724390952765
2025-10-02,669.219970703125,0.0011511936291652702,-0.00491899629978132,0.00491899629978132,0,0.308363504613223,0,0.0011511936291652702
2025-10-03,669.2100219726562,-1.4866269469671067e-05,-0.012903727009112131,0.012903727009112131,0,0.3088336408654016,0,-1.4866269469671067e-05
2025-10-06,671.6099853515625,0.003579848046447509,-0.007228596550695521,0.007228596550695521,0,0.30245824782121783,0,0.003579848046447509
2025-10-07,669.1199951171875,-0.0037143841540672184,-0.00046168033643212425,0.00046168033643212425,0,0.29415724695093776,0,-0.0037143841540672184
2025-10-08,673.1099853515625,0.00594533283456844,0.0032377926893234488,0.0032377926893234488,0,0.30466160032366274,0,0.00594533283456844
2025-10-09,671.1599731445312,-0.002901223169488709,-0.007920032547390043,0.007920032547390043,0,0.2859906958881957,0,-0.002901223169488709
2025-10-10,653.02001953125,-0.0273997320200996,0.0008936298046959834,0.0008936298046959834,0,0.3601258647273077,0,-0.0273997320200996
2025-10-13,663.0399780273438,0.015227500463862675,0.03643269437732055,0.03643269437732055,1,0.642296422535455,1,0.007613750231931338
2025-10-14,662.22998046875,-0.0012223889242513053,0.0329338405591173,0.0329338405591173,1,0.5639190124665308,1,-0.0006111944621256526
2025-10-15,665.1699829101562,0.004429723263551288,0.036808722972397234,0.036808722972397234,1,0.5705765398372133,1,0.002214861631775644
2025-10-16,660.6400146484375,-0.0068335370801655415,0.03285921665854197,0.03285921665854197,1,0.5615265690188169,1,-0.0034167685400827708
2025-10-17,664.3900146484375,0.00566026418894694,0.028633707742469205,0.028633707742469205,1,0.5897299476747008,1,0.00283013209447347
2025-10-20,671.2999877929688,0.010346764260710906,0.026248278434055194,0.026248278434055194,1,0.49248540691636117,0,0.010346764260710906
2025-10-21,671.2899780273438,-1.4911128311645427e-05,0.017776466054077567,0.017776466054077567,0,0.43774946558772304,0,-1.4911128311645427e-05
2025-10-22,667.7999877929688,-0.0052124924021450525,0.005866967138509871,0.005866967138509871,0,0.4517904810172986,0,-0.0052124924021450525
2025-10-23,671.760009765625,0.005912439182597318,0.014538942955434564,0.014538942955434564,0,0.4807912560408463,0,0.005912439182597318
2025-10-24,677.25,0.00813933255252497,-0.002160860109132301,0.002160860109132301,0,0.4366963142273033,0,0.00813933255252497
2025-10-27,685.239990234375,0.011728646645659424,-0.009316098045454524,0.009316098045454524,0,0.3986842582907782,0,0.011728646645659424
2025-10-28,687.0599975585938,0.002652493489028629,-0.005560917853244085,0.005560917853244085,0,0.33549943916405633,0,0.002652493489028629
2025-10-29,687.3900146484375,0.0004802169496960218,-0.005926761529102542,0.005926761529102542,0,0.3305193656591303,0,0.0004802169496960218
2025-10-30,679.8300170898438,-0.011059045996238304,-0.0058507570890657945,0.0058507570890657945,0,0.35007044893949624,0,-0.011059045996238304
2025-10-31,682.0599975585938,0.0032748348805329286,-0.011524962187608345,0.011524962187608345,0,0.5423140240857222,1,0.0016374174402664643
2025-11-03,683.3400268554688,0.0018749518807332777,-0.014963469403395102,0.014963469403395102,0,0.49683231453834975,0,0.0018749518807332777
2025-11-04,675.239990234375,-0.011924410043879341,-0.026198552241329054,0.026198552241329054,1,0.5352457740619493,1,-0.0059622050219396705
2025-11-05,677.5800170898438,0.0034594834147796405,-0.022707103084085745,0.022707103084085745,1,0.6876192948933355,1,0.0017297417073898202
2025-11-06,670.3099975585938,-0.010787363881969547,-0.022310879791093363,0.022310879791093363,1,0.6642213365340089,1,-0.005393681940984774
2025-11-07,670.969970703125,0.0009840946162027464,-0.02688312825475503,0.02688312825475503,1,0.6869721753007991,1,0.0004920473081013732
2025-11-10,681.4400024414062,0.015483826837869863,-0.017955281478383434,0.017955281478383434,1,0.5796131607445238,1,0.0077419134189349315
2025-11-11,683.0,0.002286649813170172,-0.018827847743150272,0.018827847743150272,1,0.46222568892880384,0,0.002286649813170172
2025-11-12,683.3800048828125,0.0005562213897327695,-0.011752510573251662,0.011752510573251662,0,0.41185499458244723,0,0.0005562213897327695
2025-11-13,672.0399780273438,-0.016733251094780854,-0.005428992563039081,0.005428992563039081,0,0.45911485013688136,0,-0.016733251094780854
